"2019-01-01","1","1","1","2019","A020A6036700","29.6167","50.3333","65.9167","0.0000","KielceulPlanty13centrum","-1.0136666655540467","96.0000"
"2019-01-01","1","1","1","2019","A020A6036701","16.5500","27.1333","33.4833","0.0000","Czarnkow_Kosciuszki","3","100.0000"
"2019-01-01","1","1","1","2019","A020A6036703","56.3167","81.8667","90.3500","0.0000","SKOKI_URZAD","3","100.0000"
"2019-01-01","1","1","1","2019","A020A6036704","95.1356","148.6610","175.9661","0.0000","Lekawica_za_woda","0.03389830508474576","94.6949"
"2019-01-01","1","1","1","2019","A020A603671B","33.5088","52.0702","63.2456","0.0000","Golcza","0.009473684586976705","91.0000"
"2019-01-01","1","1","1","2019","A020A603671C","15.5500","24.3167","26.0667","0.0000","SWIEBODZICE_CJPSMOG_KR_ELZBIETY","2.3","94.4000"
"2019-01-01","1","1","1","2019","A020A603671D","26.6833","41.1333","50.8000","0.0000","Baranowo","3","100.0000"
"2019-01-01","1","1","1","2019","A020A6036720","1.8833","20.9167","26.5167","0.0000","Dzia322ki","0","94.0000"
"2019-01-01","1","1","1","2019","A020A6036728","19.9167","31.9500","43.0500","0.0000","POZNAN_JANA_PIEKALKIEWICZA","3","100.0000"
"2019-01-01","1","1","1","2019","A020A603672A","44.8167","64.8000","71.8167","0.0000","Bluszczanska63Warszawa","1.015666667620341","97.0000"
"2019-01-01","1","1","1","2019","A020A603672E","38.2167","60.6500","70.7833","0.0000","Strzeniowka","1.015666667620341","97.0000"
"2019-01-01","1","1","1","2019","A020A6036743","22.2333","37.5333","43.4833","0.0000","PrzyjazjeKielce-Bukwka","26.000666681925455","100.0000"
"2019-01-01","1","1","1","2019","A020A6036744","56.7333","87.7000","107.2167","0.0000","Neverhood","0","94.0000"
"2019-01-01","1","1","1","2019","A020A6036747","25.8500","37.5167","42.4167","0.0000","Lubartow_Szulca","0","99.0000"
"2019-01-01","1","1","1","2019","A020A603674B","7.6333","10.6333","11.7167","0.0000","PARAFIA_STARE_POLICE","7","100.0000"
"2019-01-01","1","1","1","2019","A020A603674D","82.9000","121.9500","141.2167","0.0000","LOOKO2_Kokos","2.25","90.5000"
"2019-01-01","1","1","1","2019","A020A6036750","0.0000","34.2167","38.1667","0.0000","Starostwo_Powiatowe_w_Glogowie","5.666666666666667","100.0000"
"2019-01-01","1","1","1","2019","A020A60367DF","34.2167","52.0833","63.7667","0.0000","LOOKO2","0","95.0000"
"2019-01-01","1","1","1","2019","A020A60367E0","28.2333","46.7667","58.9000","0.0000","StaregoDebu_LOOKO2","1.0166666666666666","97.0000"
"2019-01-01","1","1","1","2019","A020A60367FB","90.2034","141.9153","176.3220","0.0000","Wiejska175","0.007627118442018153","93.6271"
"2019-01-01","1","1","1","2019","A020A6036803","41.1667","61.2833","71.3167","0.0000","Przedszkole_Skoki","3","100.0000"
"2019-01-01","1","1","1","2019","A020A6036804","16.5667","24.6000","27.0500","0.0000","Lubartow_przechodnia","0","99.0000"
"2019-01-01","1","1","1","2019","A020A6036808","53.9500","82.5500","97.9000","0.0000","LOOKO2_AC117","0.2","92.4000"
"2019-01-01","1","1","1","2019","A020A603680A","30.0667","48.4833","57.2500","0.0000","WARSZAWA_WOLCZYNSKA","1.0163333336512248","97.0000"
"2019-01-01","1","1","1","2019","A020A6036828","0.8378","51.5405","59.6757","0.0000","LusowkoWiazowa","4.0189189137639225","100.0000"
"2019-01-01","1","1","1","2019","A020A603682B","65.3667","102.2000","122.1167","0.0000","SKRZYSZOW","1","95.0000"
