"2019-01-01","3","1","1","2019","A020A6294F8A","26.9667","40.3667","44.0000","0.0000","Checiny_Bolmin","-0.02700000007947286","95.0000"
"2019-01-01","3","1","1","2019","A020A6294F8B","37.0000","63.5333","94.0167","0.0000","WroclawTybetanska13","4","80.0000"
"2019-01-01","3","1","1","2019","A020A6294F8D","68.4167","101.8833","122.6500","0.0000","Imielin_GreenBajt","0.008499999841054281","92.0000"
"2019-01-01","3","1","1","2019","A020A6294F8E","23.7167","37.1333","40.3333","0.0000","Puszczykowo_Pulaskiego","4.4","100.0000"
"2019-01-01","3","1","1","2019","A020A6294F94","34.3333","55.6333","63.5000","0.0000","RYBNICKA","4","80.0000"
"2019-01-01","3","1","1","2019","A020A6294F98","23.6333","35.6167","50.4500","0.0000","LOOKO2110","3.008999999364217","95.0000"
"2019-01-01","3","1","1","2019","A020A6294FA1","22.0345","38.1034","43.8966","0.0000","Wiklinowa","1","86.0000"
"2019-01-01","3","1","1","2019","A020A6294FA5","21.3500","31.5833","39.1833","0.0000","Wroclaw_Lipa_Piotrowska","4","80.0000"
"2019-01-01","3","1","1","2019","A020A6294FAD","23.1333","40.1167","45.3000","0.0000","OpocznoSloneczne","-0.016999999682108562","91.0000"
"2019-01-01","3","1","1","2019","A020A629524A","61.2667","99.7333","114.4500","0.0000","Oswiecim_Budowlanych","0.008166666825612385","86.5667"
"2019-01-01","3","1","1","2019","A020A6295251","17.8833","31.4500","40.7833","0.0000","PruszkowOsGrafitoweIII","1","86.0000"
"2019-01-01","3","1","1","2019","A020A629525C","68.5833","115.4833","136.4167","0.0000","Zielonki_Bibice","0.7166666666666667","87.9833"
"2019-01-01","3","1","1","2019","A020A629528A","3.2167","4.8167","5.6333","0.0000","Glucholazyonline_com_pl_1","-0.025333333015441894","94.0000"
"2019-01-01","3","1","1","2019","A020A629528E","29.4667","43.4667","57.3833","0.0000","EURO-NET-PL-CIESZYN-01","-0.35","48.3333"
"2019-01-01","3","1","1","2019","A020A629528F","59.1667","96.5500","114.1833","0.0000","Siemianowice-Poranna","0.008833332856496175","92.0000"
"2019-01-01","3","1","1","2019","A020A6295290","13.4667","23.2333","29.3833","0.0000","Obrzezna5D","1","86.0000"
"2019-01-01","3","1","1","2019","A020A6295291","13.1333","18.0500","20.6667","0.0000","Glucholazyonline3","-0.012666666507720947","76.7667"
"2019-01-01","3","1","1","2019","A020A629529E","10.1552","57.4828","67.8276","0.0000","LOOKO2Laboratorium","0.007758620484121914","86.9655"
"2019-01-01","3","1","1","2019","A020A62952A2","27.6167","42.1000","46.8833","0.0000","WarszawaKatyGrodziskie","1","86.0000"
"2019-01-01","3","1","1","2019","A020A62952AC","30.6167","47.9500","56.1667","0.0000","Toya_Golf_osiedle","4","80.0000"
"2019-01-01","3","1","1","2019","A020A62952B6","7.0000","58.3167","67.0500","0.0000","InterBeskidy_pl_Wisla_3Maja","-0.05699999978144964","100.0000"
"2019-01-01","3","1","1","2019","A020A62952CE","26.0833","44.2000","54.8667","0.0000","KOKOSZKOW_NT","-0.4223333328962326","79.7000"
"2019-01-01","3","1","1","2019","A020A62952CF","1.1333","17.8333","23.2333","0.0000","LUKSus_Turza_Slaska_T8","-0.26666666666666666","86.1333"
"2019-01-01","3","1","1","2019","A020A62952DC","20.5167","40.3667","48.9167","0.0000","Lagowska_4","1","86.0000"
"2019-01-01","3","1","1","2019","A020A62952E4","27.6500","45.3000","51.1333","0.0000","Puszczykowo_Nadwarc","4.283333333333333","100.0000"
"2019-01-01","3","1","1","2019","A020A62952E6","32.3167","50.3333","55.9500","0.0000","PRASZKA_KALISKA","1.009666665395101","92.0000"
"2019-01-01","3","1","1","2019","A020A62952E9","37.7167","62.7167","71.7000","0.0000","Zadobrze","-0.012999999523162841","90.0000"
"2019-01-01","3","1","1","2019","A020A62952ED","17.5833","26.5167","29.2333","0.0000","SP24","1","96.0000"
"2019-01-01","3","1","1","2019","A020A62952F2","2.4333","3.5667","4.0000","0.0000","ParkZdrojowyPrzyGrnymStawie","26.009666697184244","100.0000"
"2019-01-01","3","1","1","2019","A020A6295301","20.0500","34.8333","42.7833","0.0000","Szczesne_Kawki","1","86.0000"
"2019-01-01","3","1","1","2019","A020A6295304","21.7500","35.7500","40.7667","0.0000","Lodz_Graniczna","1","96.0000"
"2019-01-01","3","1","1","2019","A020A629530D","34.5500","52.6833","66.6167","0.0000","CYBERlabs","0.9333333333333333","86.6000"
"2019-01-01","3","1","1","2019","A020A629530E","37.2000","56.1000","66.2833","0.0000","Krotoszyn","0","0.0000"
"2019-01-01","3","1","1","2019","A020A6295310","95.2000","109.3333","112.4667","0.0000","IZTE-WIIS-PCZ","0","93.0000"
"2019-01-01","3","1","1","2019","A020A6295315","35.8667","62.6333","73.0833","0.0000","BOGUCHWALA_podkarpackie","0.18333333333333332","97.4333"
"2019-01-01","3","1","1","2019","A020A629531C","24.1167","39.9000","45.0500","0.0000","SkierniewiceMMJP","1","86.0000"
"2019-01-01","3","1","1","2019","A020A6295320","50.0667","81.0000","96.5500","0.0000","Zernica_Jasminowa","0","96.0000"
"2019-01-01","3","1","1","2019","A020A6295324","26.8214","45.6429","53.4107","0.0000","PatkowePrzedszkole","1","86.0000"
"2019-01-01","3","1","1","2019","A020A6295328","76.0351","114.8947","132.6667","0.0000","BYTOM_STOLARZOWICE","0","96.0000"
"2019-01-01","3","1","1","2019","A020A629532B","17.5333","30.3667","36.3333","0.0000","Libijska","1","86.0000"
"2019-01-01","3","1","1","2019","A020A629533C","21.7667","34.5167","41.3333","0.0000","Kobielska52","1","86.0000"
"2019-01-01","3","1","1","2019","A020A62953FE","28.5167","45.0500","61.6667","0.0000","BRIX-kostkabrukowa","1","86.0000"
"2019-01-01","3","1","1","2019","A020A6295403","29.1500","46.4167","53.0333","0.0000","POZ_JasnaRola","4.35","100.0000"
"2019-01-01","3","1","1","2019","A020A6295405","42.4500","62.5667","74.2333","0.0000","GILOWICE-ZAPOLNIK","0.7833333333333333","86.4333"
"2019-01-01","3","1","1","2019","A020A6327983","25.8000","40.9500","46.0333","0.0000","LOOKO2","0","93.0000"
"2019-01-01","3","1","1","2019","A020A632A49B","72.6333","111.9000","129.6833","0.0000","e-SBLnet_Okrezna","0.008333333333333333","88.0000"
"2019-01-01","3","1","1","2019","A020A632B722","82.2667","117.6667","137.0833","0.0000","Imielin_Bartnicza","0.008333333333333333","92.0000"
"2019-01-01","3","1","1","2019","A020A632C354","43.0333","66.7833","82.9500","0.0000","RogoznikPolna","0.009333333373069764","92.0000"
"2019-01-01","3","1","1","2019","A020A632C7F6","18.5818","26.5818","31.1273","0.0000","InterBeskidy_pl_Ustro324_Traugut","-0.1716363635930148","100.0000"
"2019-01-01","3","1","1","2019","A020A632CB6C","70.6610","110.4746","143.8814","0.0000","Toporowice_SMOK","0.009491525464138742","92.0000"
"2019-01-01","3","1","1","2019","A020A632CE8F","41.6207","57.8103","65.8448","0.0000","Domaszczyn","4","80.0000"
"2019-01-01","3","1","1","2019","A020A632D0A3","93.3500","149.3000","212.7000","0.0000","bierun_bociana","0.008333333333333333","86.1667"
"2019-01-01","3","1","1","2019","A020A632D975","24.2167","34.4833","38.9000","0.0000","IS_Prudnik_Rynek","-0.025333333015441894","94.0000"
"2019-01-01","3","1","1","2019","A020A632DB9D","27.8667","44.7500","55.2500","0.0000","ST_LIPOWA","0.6333333333333333","89.3000"
"2019-01-01","3","1","1","2019","A020A632E752","15.7833","22.6667","26.7500","0.0000","Wysogotowo","4.266666666666667","100.0000"
"2019-01-01","3","1","1","2019","A020A632E765","26.8667","46.0167","54.8167","0.0000","Szarlejka112","0","93.0000"
"2019-01-01","3","1","1","2019","A020A632F159","32.9643","50.4107","66.0893","0.0000","PrzedszkoleGalaktyka","0.7321428571428571","88.4107"
"2019-01-01","3","1","1","2019","A020A632F202","31.5667","47.8667","56.0000","0.0000","Swieciechowa_Strzelecka_7","4.674166663487752","100.0000"
"2019-01-01","3","1","1","2019","A020A6331663","2.8500","3.9500","4.9333","0.0000","Gdynia_Maly_Kack","4.35","97.5500"
"2019-01-01","3","1","1","2019","A020A6331664","48.7000","76.4167","107.2833","0.0000","NIEDZWIEDZ","-1.0013333320617677","86.0000"
"2019-01-01","3","1","1","2019","A020A63354B3","50.0500","72.6333","90.5333","0.0000","Tuchow_Partyzantow","-3.0236666679382322","86.0000"
"2019-01-01","3","1","1","2019","A020A63354D5","34.5667","54.7000","64.3500","0.0000","TUCHOW_RYNEK","-3.0236666679382322","86.0000"
"2019-01-01","3","1","1","2019","A020A633557F","22.6000","0.5500","42.3667","0.0000","Minska","4","80.0000"
"2019-01-01","3","1","1","2019","A020A6335587","17.2833","27.6500","33.8833","0.0000","WARSZAWA_moldawska","1","86.0000"
"2019-01-01","3","1","1","2019","A020A6335652","32.1500","50.1333","63.3333","0.0000","Rzepiennik_Strzyzewski_LookO2","-3.0236666679382322","86.0000"
"2019-01-01","3","1","1","2019","A020A63356C0","95.4915","132.3220","163.4746","0.0000","JeleniaGora_Sudecka","3.0098305071814586","100.0000"
"2019-01-01","3","1","1","2019","A020A63357A4","34.8833","56.0500","86.1333","0.0000","RudaSlaska_Wirek","0.01833333373069763","96.0000"
"2019-01-01","3","1","1","2019","A020A6338BC3","43.6667","65.8833","73.2667","0.0000","WolaPszczynskaTESCO","0.008333333333333333","86.8000"
"2019-01-01","3","1","1","2019","A020A6338BCA","19.3000","30.4667","36.3500","0.0000","Warszawa_Nizinna","1","86.0000"
"2019-01-01","3","1","1","2019","A020A6338C23","10.8036","15.0000","16.3929","0.0000","dom666","26.01035717555455","100.0000"
"2019-01-01","3","1","1","2019","A020A6338CA1","17.9000","25.6500","32.2833","0.0000","Wlodawa_ET-Media_Jana_Pawla_II_5","0","95.0000"
"2019-01-01","3","1","1","2019","A020A6338CDB","47.4833","69.4500","80.0833","0.0000","mojasieceu_WodzislawSlaski","-0.008833332856496175","84.0000"
"2019-01-01","3","1","1","2019","DC4F223E7ACD","26.8305","44.4237","58.2203","0.0000","LOOKO_8E","26.290000915527344","100.0000"
"2019-01-01","3","1","1","2019","DC4F223E7BB6","23.5932","38.4576","44.4915","0.0000","LOOKO_2E","26.290000915527344","100.0000"
"2019-01-01","3","1","1","2019","DC4F2240BB3B","28.5333","42.7333","52.8333","13.5500","POZNAN_Gornicza","9.133333317438762","74.5500"
"2019-01-01","3","1","1","2019","DC4F2240BB47","20.2833","31.9833","38.6833","0.0000","Radzymin","1","86.0000"
"2019-01-01","3","1","1","2019","DC4F2240BB4A","16.8814","31.7627","38.0339","0.0000","PODKOWA_JPII","1","86.0000"
"2019-01-01","3","1","1","2019","DC4F2240BB4B","30.1500","47.2000","62.8667","0.0000","LOOKO2Oleska182","0.03999999910593033","95.0000"
"2019-01-01","3","1","1","2019","DC4F2240BC82","21.4000","32.1667","39.8500","0.0000","Sieroslaw","5.784333332379659","100.0000"
"2019-01-01","3","1","1","2019","DC4F2240BC84","27.5000","44.0667","54.8167","0.0000","LubonskaMasakra","4.333333333333333","100.0000"
"2019-01-01","3","1","1","2019","DC4F2240BC87","23.1132","39.5660","48.7925","0.0000","RuczajResort","4.39622641509434","100.0000"
"2019-01-01","3","1","1","2019","DC4F2240BC98","24.0851","38.8085","51.2553","0.0213","Leszczynska_69D","4.231914834773287","69.5745"
"2019-01-01","3","1","1","2019","DC4F2240BCA1","26.7500","42.1667","54.1000","0.0000","Zawada_wewn","0.42566666305065154","92.0000"
"2019-01-01","3","1","1","2019","DC4F2240BCA3","15.7333","26.6500","30.4000","0.0000","Ceradz_Koscielny_Wieckowicka","5.6873332818349205","100.0000"
"2019-01-01","3","1","1","2019","DC4F2240BE1F","15.6786","24.2143","26.8750","0.0000","STRAZ-MIEJSKAGM-003","1","86.0000"
"2019-01-01","3","1","1","2019","DC4F2240BE24","23.9000","41.9333","57.0500","0.0000","Kobialka03","1","86.0000"
"2019-01-01","3","1","1","2019","DC4F2240BE26","13.9091","26.3455","27.1818","0.0000","DobczyceRynek26","0.6181818181818182","89.4364"
"2019-01-01","3","1","1","2019","DC4F2240BE2A","28.7273","44.9091","53.8182","0.0000","Chmielowice_Ogrodowa","6.024999976158142","64.0682"
"2019-01-01","3","1","1","2019","DC4F2240BE30","20.8000","37.1333","51.6333","0.0000","SBMPolitechnikaEtRewolucyjnej","1","86.0000"
"2019-01-01","3","1","1","2019","DC4F2240BE32","22.3167","40.6000","49.8333","0.0000","WAWWILGI","1","86.0000"
"2019-01-01","3","1","1","2019","DC4F2240BE3E","21.9833","40.2667","50.2500","0.0000","sala123","26.290000915527344","100.0000"
"2019-01-01","4","1","1","2019","18FE34CAC5C9","19.1333","26.5167","30.5667","0.0000","Lusowo-Lipowa","26.009666697184244","100.0000"
"2019-01-01","4","1","1","2019","18FE34CC44FC","32.1000","52.3333","69.7667","0.0000","Weglowa","-0.010666666428248088","90.4667"
"2019-01-01","4","1","1","2019","18FE34CC9030","32.9167","46.2500","51.9667","0.0000","GMINA_TRZCINICA","1.0263333320617676","96.0000"
"2019-01-01","4","1","1","2019","18FE34CC926E","3.4333","5.6500","6.9000","0.0000","Zegiestow_Lopata","-3.1","79.6000"
"2019-01-01","4","1","1","2019","18FE34CCFEFE","52.9000","66.8167","90.4500","0.0000","Czechowice-Dziedzice_Lesisko","-0.010666666428248088","91.4667"
"2019-01-01","4","1","1","2019","18FE34D75AFD","34.2000","41.9000","44.4167","0.0000","OSTROW_WLKP_GLOWACKIEGO_W_DOMU","0","0.0000"
"2019-01-01","4","1","1","2019","2C3AE8304D77","14.2167","22.6833","31.7667","0.0000","Tarczyn","1.1166666666666667","86.8167"
"2019-01-01","4","1","1","2019","2C3AE8305CA2","21.7667","35.2000","42.1833","0.0000","Kopanka","-0.7","92.9000"
"2019-01-01","4","1","1","2019","2C3AE8305E1D","4.3500","49.6667","65.8833","0.0000","CISIE_HALINOW","1","86.0000"
"2019-01-01","4","1","1","2019","2C3AE830610D","10.2667","15.5000","18.0833","0.0000","Swiebodzice_CJP_Probusa","4","87.1167"
"2019-01-01","4","1","1","2019","2C3AE8307BAB","20.3860","35.2807","44.3684","0.0000","WarszawaSyta","1","86.0000"
"2019-01-01","4","1","1","2019","2C3AE830990F","31.5167","48.1500","14.2833","0.0000","LOOKO2Zaklad","-0.015333333611488342","92.1500"
"2019-01-01","4","1","1","2019","2C3AE830A56A","20.4667","34.2833","38.1500","0.0000","FE_24","1.3166666666666667","88.2167"
"2019-01-01","4","1","1","2019","2C3AE830A57F","41.5500","66.7333","82.8333","0.0000","Oswiecim_Jagelly","-0.01633333365122477","90.0667"
"2019-01-01","4","1","1","2019","2C3AE830AA19","11.0833","16.2667","17.5500","0.0000","AlarmowyPL_Tczew_RondoUM","5","93.0000"
"2019-01-01","4","1","1","2019","2C3AE830AA61","9.2000","12.0500","13.7667","0.0000","LOOKO-GEN","26.290000915527344","100.0000"
"2019-01-01","4","1","1","2019","2C3AE830AD93","40.4333","59.5000","75.8167","0.0000","PaszkwkaPalacowa","-0.6166666666666667","93.1500"
"2019-01-01","4","1","1","2019","2C3AE830AE41","18.8710","31.4194","37.1613","0.0000","Czyste_Gliwice_PL_Poezji","0","96.0000"
"2019-01-01","4","1","1","2019","2C3AE833FFCC","20.9333","35.5667","42.3500","0.0000","WIELOWIE346KO321OGLIWIC","0","96.0000"
"2019-01-01","4","1","1","2019","2C3AE833FFCD","14.0000","25.8833","36.0333","0.0000","Karczew","1","86.0000"
"2019-01-01","4","1","1","2019","2C3AE833FFCE","19.9333","32.3000","37.0833","0.0000","LOOKO2133","1.0666666666666667","86.4667"
"2019-01-01","4","1","1","2019","2C3AE833FFCF","13.8500","27.4000","37.9500","0.0000","JanowStBabiceKC","1.0333333333333334","86.2333"
"2019-01-01","4","1","1","2019","2C3AE833FFD2","19.9167","32.5833","40.8167","0.0000","Cminsk_ul_Wykien_www_salmar_pl","6.0150000095367435","60.5000"
"2019-01-01","4","1","1","2019","2C3AE833FFD3","24.7833","41.4000","48.6167","0.0000","SULEJOWEK_REYMONTA","1","86.0000"
"2019-01-01","4","1","1","2019","2C3AE833FFD4","22.7500","34.8667","39.8167","0.0000","Storczykowa","1","86.0000"
"2019-01-01","4","1","1","2019","2C3AE833FFD5","2.3220","3.4915","3.8475","0.0000","Pom23","3.0098305071814586","100.0000"
"2019-01-01","4","1","1","2019","2C3AE833FFD6","26.7333","41.9000","53.2333","0.0000","Warszawa-Pozarowa","1.2833333333333334","87.9833"
"2019-01-01","4","1","1","2019","2C3AE833FFD9","1.6167","2.4167","2.7833","0.0000","GOSCICINODWORSKA","5","93.0000"
"2019-01-01","4","1","1","2019","2C3AE833FFDB","40.6500","66.8833","83.6000","0.0000","Oswiecim_Powstancow_Warszawy","-0.01633333365122477","91.4667"
"2019-01-01","4","1","1","2019","2C3AE833FFDD","23.7895","35.3333","47.8421","0.0000","Strumiany_Poddebowiec","-0.8421052631578947","92.4737"
"2019-01-01","4","1","1","2019","2C3AE833FFDF","2.0500","23.9000","31.0333","0.0000","SP7Krakow","-0.6666666666666666","93.0000"
"2019-01-01","4","1","1","2019","2C3AE833FFE1","18.8824","31.9804","36.9608","0.0000","NowaWies","1.3137254901960784","88.1961"
"2019-01-01","4","1","1","2019","2C3AE8340117","20.0833","30.6000","34.9000","0.0000","SLEDZIEJOWICE-LESNA","-0.5333333333333333","95.2667"
"2019-01-01","4","1","1","2019","2C3AE8340118","21.2034","33.6102","43.0000","0.0000","Spomlek_Radzyn","26.0098305395094","100.0000"
"2019-01-01","4","1","1","2019","2C3AE8340119","22.8000","36.6909","42.6727","0.0000","Krakow_Aleksandry","-0.8909090909090909","92.3273"
"2019-01-01","4","1","1","2019","2C3AE834011A","20.5833","34.4667","39.4333","0.0000","Aleja_Dzieci_Polski_Warszawa","1.15","87.0500"
"2019-01-01","4","1","1","2019","2C3AE834011B","14.6667","22.0000","24.0167","0.0000","Kaper-Widzew","1.3333333333333333","94.0000"
"2019-01-01","4","1","1","2019","2C3AE834011D","21.7000","34.4167","41.7500","0.0000","WW_Piaski","-0.6333333333333333","90.9000"
"2019-01-01","4","1","1","2019","2C3AE834011E","18.8833","26.7333","28.8833","0.0000","Radar","26.009666697184244","100.0000"
"2019-01-01","4","1","1","2019","2C3AE8340121","39.9833","62.9833","84.0333","0.0000","MatplastLookO2","4","86.0667"
"2019-01-01","4","1","1","2019","2C3AE8340123","23.8333","35.7667","45.8333","0.0000","Masteriopl","5.010666672388712","97.0000"
"2019-01-01","4","1","1","2019","2C3AE8340124","18.9667","30.3500","33.9167","0.0000","osMiodowe-Krosno","5.15","100.0000"
"2019-01-01","4","1","1","2019","2C3AE8340127","33.2333","54.5833","71.9833","0.0000","Czyste_Gliwice_PL_Sylwestrowa_22","0","96.0000"
"2019-01-01","4","1","1","2019","2C3AE8340129","12.2500","22.7667","30.3333","0.0000","FLORDENTOzarowMaz","1.15","87.0500"
"2019-01-01","4","1","1","2019","2C3AE8340239","22.6500","39.0333","50.3333","0.0000","LOOKO2_MC","1.25","87.7500"
"2019-01-01","4","1","1","2019","2C3AE834023A","20.1833","29.7500","32.6167","0.0000","HMMOhome","0","96.0000"
"2019-01-01","4","1","1","2019","2C3AE834023B","18.8000","28.4500","36.5333","0.0000","NowyLubosz","6.009833335876465","100.0000"
"2019-01-01","4","1","1","2019","2C3AE834023D","3.0333","36.1167","44.7000","0.0000","Libertow","-0.9","92.3000"
"2019-01-01","4","1","1","2019","2C3AE8340241","27.5667","40.9833","52.6500","0.0000","KOCIERZ","-0.6166666666666667","90.4667"
"2019-01-01","4","1","1","2019","2C3AE8340243","25.4000","39.5167","89.1000","0.0000","SMOP","0","96.0000"
"2019-01-01","4","1","1","2019","2C3AE8340244","24.3667","38.9833","49.9167","0.0000","Klecza_Gorna","-0.5833333333333334","93.2500"
"2019-01-01","4","1","1","2019","2C3AE8340248","18.6140","29.7719","34.2281","0.0000","WronkiRzeczna","5.2631578947368425","100.0000"
"2019-01-01","4","1","1","2019","2C3AE834024B","2.4386","3.4035","3.8246","0.0000","cieplice","3.0101754372580007","100.0000"
"2019-01-01","4","1","1","2019","2C3AE834024D","19.6500","31.1167","37.6000","0.0000","SUP3RNATURL","1.1","86.7000"
"2019-01-01","4","1","1","2019","2C3AE8340251","33.3333","51.1500","56.4333","0.0000","MarkiTT","1.0333333333333334","86.2333"
"2019-01-01","4","1","1","2019","2C3AE8340253","16.6000","28.2667","34.9333","0.0000","POLARIS_QUADY_KORBANEK_Tarnowo_P","6.011666671435038","100.0000"
"2019-01-01","4","1","1","2019","2C3AE8340254","23.2034","35.3559","38.7458","0.0000","Poznan_Szczepankowo","5.3559322033898304","100.0000"
